,Condition,Group 1,Group 2,F1 Score: Group 1,F1 Score: Group 2,P-Value F1,Statistical Significance F1,TPR Score: Group 1,TPR Score: Group 2,P-Value TPR,Statistical Significance TPR,FPR Score: Group 1,FPR Score: Group 2,P-Value FPR,Statistical Significance FPR
97,No Finding,race_BLACK_anchor_age_0.0,race_HISPANIC_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09302325581395349,0.11447811447811448,0.275,No statistical significance for FPR score
98,No Finding,race_BLACK_anchor_age_0.0,race_HISPANIC_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.09302325581395349,0.07792207792207792,0.381,No statistical significance for FPR score
99,No Finding,race_BLACK_anchor_age_1.0,race_BLACK_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.18421052631578946,0.12840466926070038,0.13,No statistical significance for FPR score
100,No Finding,race_BLACK_anchor_age_1.0,race_BLACK_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.18421052631578946,0.10084033613445378,0.044,race_BLACK_anchor_age_1.0 has a significantly higher FPR score than race_BLACK_anchor_age_3.0
101,No Finding,race_BLACK_anchor_age_1.0,race_BLACK_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.18421052631578946,0.03076923076923077,0.001,race_BLACK_anchor_age_1.0 has a significantly higher FPR score than race_BLACK_anchor_age_4.0
102,No Finding,race_BLACK_anchor_age_1.0,race_ASIAN_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.18421052631578946,0.4166666666666667,0.081,No statistical significance for FPR score
103,No Finding,race_BLACK_anchor_age_1.0,race_ASIAN_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.18421052631578946,0.2235294117647059,0.25,No statistical significance for FPR score
104,No Finding,race_BLACK_anchor_age_1.0,race_ASIAN_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.18421052631578946,0.18115942028985507,0.477,No statistical significance for FPR score
105,No Finding,race_BLACK_anchor_age_1.0,race_ASIAN_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.18421052631578946,0.11704834605597965,0.069,No statistical significance for FPR score
106,No Finding,race_BLACK_anchor_age_1.0,race_ASIAN_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.18421052631578946,0.016666666666666666,0.0,race_BLACK_anchor_age_1.0 has a significantly higher FPR score than race_ASIAN_anchor_age_4.0
107,No Finding,race_BLACK_anchor_age_1.0,race_HISPANIC_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.18421052631578946,0.2,0.413,No statistical significance for FPR score
108,No Finding,race_BLACK_anchor_age_1.0,race_HISPANIC_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.18421052631578946,0.2709030100334448,0.047,race_HISPANIC_anchor_age_1.0 has a significantly higher FPR score than race_BLACK_anchor_age_1.0
109,No Finding,race_BLACK_anchor_age_1.0,race_HISPANIC_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.18421052631578946,0.14425427872860636,0.196,No statistical significance for FPR score
110,No Finding,race_BLACK_anchor_age_1.0,race_HISPANIC_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.18421052631578946,0.11447811447811448,0.072,No statistical significance for FPR score
111,No Finding,race_BLACK_anchor_age_1.0,race_HISPANIC_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.18421052631578946,0.07792207792207792,0.013,race_BLACK_anchor_age_1.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_4.0
112,No Finding,race_BLACK_anchor_age_2.0,race_BLACK_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.12840466926070038,0.10084033613445378,0.184,No statistical significance for FPR score
113,No Finding,race_BLACK_anchor_age_2.0,race_BLACK_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.12840466926070038,0.03076923076923077,0.002,race_BLACK_anchor_age_2.0 has a significantly higher FPR score than race_BLACK_anchor_age_4.0
114,No Finding,race_BLACK_anchor_age_2.0,race_ASIAN_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.12840466926070038,0.4166666666666667,0.017,race_ASIAN_anchor_age_0.0 has a significantly higher FPR score than race_BLACK_anchor_age_2.0
115,No Finding,race_BLACK_anchor_age_2.0,race_ASIAN_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.12840466926070038,0.2235294117647059,0.008,race_ASIAN_anchor_age_1.0 has a significantly higher FPR score than race_BLACK_anchor_age_2.0
116,No Finding,race_BLACK_anchor_age_2.0,race_ASIAN_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.12840466926070038,0.18115942028985507,0.037,race_ASIAN_anchor_age_2.0 has a significantly higher FPR score than race_BLACK_anchor_age_2.0
117,No Finding,race_BLACK_anchor_age_2.0,race_ASIAN_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.12840466926070038,0.11704834605597965,0.317,No statistical significance for FPR score
118,No Finding,race_BLACK_anchor_age_2.0,race_ASIAN_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.12840466926070038,0.016666666666666666,0.0,race_BLACK_anchor_age_2.0 has a significantly higher FPR score than race_ASIAN_anchor_age_4.0
119,No Finding,race_BLACK_anchor_age_2.0,race_HISPANIC_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.12840466926070038,0.2,0.153,No statistical significance for FPR score
120,No Finding,race_BLACK_anchor_age_2.0,race_HISPANIC_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.12840466926070038,0.2709030100334448,0.0,race_HISPANIC_anchor_age_1.0 has a significantly higher FPR score than race_BLACK_anchor_age_2.0
121,No Finding,race_BLACK_anchor_age_2.0,race_HISPANIC_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.12840466926070038,0.14425427872860636,0.265,No statistical significance for FPR score
122,No Finding,race_BLACK_anchor_age_2.0,race_HISPANIC_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.12840466926070038,0.11447811447811448,0.307,No statistical significance for FPR score
123,No Finding,race_BLACK_anchor_age_2.0,race_HISPANIC_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.12840466926070038,0.07792207792207792,0.095,No statistical significance for FPR score
124,No Finding,race_BLACK_anchor_age_3.0,race_BLACK_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.10084033613445378,0.03076923076923077,0.011,race_BLACK_anchor_age_3.0 has a significantly higher FPR score than race_BLACK_anchor_age_4.0
125,No Finding,race_BLACK_anchor_age_3.0,race_ASIAN_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.10084033613445378,0.4166666666666667,0.012,race_ASIAN_anchor_age_0.0 has a significantly higher FPR score than race_BLACK_anchor_age_3.0
126,No Finding,race_BLACK_anchor_age_3.0,race_ASIAN_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.10084033613445378,0.2235294117647059,0.0,race_ASIAN_anchor_age_1.0 has a significantly higher FPR score than race_BLACK_anchor_age_3.0
127,No Finding,race_BLACK_anchor_age_3.0,race_ASIAN_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.10084033613445378,0.18115942028985507,0.006,race_ASIAN_anchor_age_2.0 has a significantly higher FPR score than race_BLACK_anchor_age_3.0
128,No Finding,race_BLACK_anchor_age_3.0,race_ASIAN_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.10084033613445378,0.11704834605597965,0.262,No statistical significance for FPR score
129,No Finding,race_BLACK_anchor_age_3.0,race_ASIAN_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.10084033613445378,0.016666666666666666,0.001,race_BLACK_anchor_age_3.0 has a significantly higher FPR score than race_ASIAN_anchor_age_4.0
130,No Finding,race_BLACK_anchor_age_3.0,race_HISPANIC_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.10084033613445378,0.2,0.072,No statistical significance for FPR score
131,No Finding,race_BLACK_anchor_age_3.0,race_HISPANIC_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.10084033613445378,0.2709030100334448,0.0,race_HISPANIC_anchor_age_1.0 has a significantly higher FPR score than race_BLACK_anchor_age_3.0
132,No Finding,race_BLACK_anchor_age_3.0,race_HISPANIC_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.10084033613445378,0.14425427872860636,0.064,No statistical significance for FPR score
133,No Finding,race_BLACK_anchor_age_3.0,race_HISPANIC_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.10084033613445378,0.11447811447811448,0.307,No statistical significance for FPR score
134,No Finding,race_BLACK_anchor_age_3.0,race_HISPANIC_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.10084033613445378,0.07792207792207792,0.247,No statistical significance for FPR score
135,No Finding,race_BLACK_anchor_age_4.0,race_ASIAN_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.03076923076923077,0.4166666666666667,0.002,race_ASIAN_anchor_age_0.0 has a significantly higher FPR score than race_BLACK_anchor_age_4.0
136,No Finding,race_BLACK_anchor_age_4.0,race_ASIAN_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.03076923076923077,0.2235294117647059,0.0,race_ASIAN_anchor_age_1.0 has a significantly higher FPR score than race_BLACK_anchor_age_4.0
137,No Finding,race_BLACK_anchor_age_4.0,race_ASIAN_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.03076923076923077,0.18115942028985507,0.0,race_ASIAN_anchor_age_2.0 has a significantly higher FPR score than race_BLACK_anchor_age_4.0
138,No Finding,race_BLACK_anchor_age_4.0,race_ASIAN_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.03076923076923077,0.11704834605597965,0.002,race_ASIAN_anchor_age_3.0 has a significantly higher FPR score than race_BLACK_anchor_age_4.0
139,No Finding,race_BLACK_anchor_age_4.0,race_ASIAN_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.03076923076923077,0.016666666666666666,0.343,No statistical significance for FPR score
140,No Finding,race_BLACK_anchor_age_4.0,race_HISPANIC_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.03076923076923077,0.2,0.004,race_HISPANIC_anchor_age_0.0 has a significantly higher FPR score than race_BLACK_anchor_age_4.0
141,No Finding,race_BLACK_anchor_age_4.0,race_HISPANIC_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.03076923076923077,0.2709030100334448,0.0,race_HISPANIC_anchor_age_1.0 has a significantly higher FPR score than race_BLACK_anchor_age_4.0
142,No Finding,race_BLACK_anchor_age_4.0,race_HISPANIC_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.03076923076923077,0.14425427872860636,0.0,race_HISPANIC_anchor_age_2.0 has a significantly higher FPR score than race_BLACK_anchor_age_4.0
143,No Finding,race_BLACK_anchor_age_4.0,race_HISPANIC_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.03076923076923077,0.11447811447811448,0.005,race_HISPANIC_anchor_age_3.0 has a significantly higher FPR score than race_BLACK_anchor_age_4.0
144,No Finding,race_BLACK_anchor_age_4.0,race_HISPANIC_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.03076923076923077,0.07792207792207792,0.104,No statistical significance for FPR score
145,No Finding,race_ASIAN_anchor_age_0.0,race_ASIAN_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.4166666666666667,0.2235294117647059,0.104,No statistical significance for FPR score
146,No Finding,race_ASIAN_anchor_age_0.0,race_ASIAN_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.4166666666666667,0.18115942028985507,0.062,No statistical significance for FPR score
147,No Finding,race_ASIAN_anchor_age_0.0,race_ASIAN_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.4166666666666667,0.11704834605597965,0.014,race_ASIAN_anchor_age_0.0 has a significantly higher FPR score than race_ASIAN_anchor_age_3.0
148,No Finding,race_ASIAN_anchor_age_0.0,race_ASIAN_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.4166666666666667,0.016666666666666666,0.002,race_ASIAN_anchor_age_0.0 has a significantly higher FPR score than race_ASIAN_anchor_age_4.0
149,No Finding,race_ASIAN_anchor_age_0.0,race_HISPANIC_anchor_age_0.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.4166666666666667,0.2,0.106,No statistical significance for FPR score
150,No Finding,race_ASIAN_anchor_age_0.0,race_HISPANIC_anchor_age_1.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.4166666666666667,0.2709030100334448,0.182,No statistical significance for FPR score
151,No Finding,race_ASIAN_anchor_age_0.0,race_HISPANIC_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.4166666666666667,0.14425427872860636,0.02,race_ASIAN_anchor_age_0.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_2.0
152,No Finding,race_ASIAN_anchor_age_0.0,race_HISPANIC_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.4166666666666667,0.11447811447811448,0.015,race_ASIAN_anchor_age_0.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_3.0
153,No Finding,race_ASIAN_anchor_age_0.0,race_HISPANIC_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.4166666666666667,0.07792207792207792,0.005,race_ASIAN_anchor_age_0.0 has a significantly higher FPR score than race_HISPANIC_anchor_age_4.0
154,No Finding,race_ASIAN_anchor_age_1.0,race_ASIAN_anchor_age_2.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.2235294117647059,0.18115942028985507,0.144,No statistical significance for FPR score
155,No Finding,race_ASIAN_anchor_age_1.0,race_ASIAN_anchor_age_3.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.2235294117647059,0.11704834605597965,0.001,race_ASIAN_anchor_age_1.0 has a significantly higher FPR score than race_ASIAN_anchor_age_3.0
156,No Finding,race_ASIAN_anchor_age_1.0,race_ASIAN_anchor_age_4.0,0.0,0.0,1.0,No statistical significance for F1 score,0,0,1.0,No statistical significance for TPR score,0.2235294117647059,0.016666666666666666,0.0,race_ASIAN_anchor_age_1.0 has a significantly higher FPR score than race_ASIAN_anchor_age_4.0
